enrollee_id,job_change_probability,predicted_class
21339,52.67,1
30316,52.64,1
4838,52.51,1
24800,52.45,1
9163,52.43,1
9726,52.43,1
17336,52.38,1
7987,52.24,1
12570,52.2,1
19725,52.2,1
12064,52.11,1
23465,52.1,1
6768,52.01,1
3722,52.01,1
5101,51.96,1
31606,51.95,1
3374,51.86,1
24022,51.84,1
4742,51.81,1
22392,51.62,1
33033,51.56,1
1456,51.48,1
5138,51.45,1
25623,51.4,1
12919,51.37,1
15049,51.23,1
14026,51.21,1
167,51.19,1
16540,51.09,1
2358,50.99,1
8911,50.92,1
30428,50.92,1
26235,50.92,1
27302,50.92,1
9047,50.92,1
15242,50.92,1
9618,50.92,1
12996,50.92,1
3697,50.91,1
9275,50.91,1
14832,50.86,1
13621,50.86,1
6829,50.85,1
27117,50.82,1
26950,50.82,1
13477,50.73,1
6209,50.65,1
23894,50.58,1
17919,50.58,1
5280,50.57,1
366,50.54,1
20907,50.53,1
2606,50.49,1
13230,50.47,1
1433,50.47,1
7683,50.47,1
29031,50.35,1
22271,50.21,1
26670,50.18,1
22975,50.18,1
31402,50.18,1
19459,50.18,1
28007,50.17,1
27952,50.14,1
27337,50.09,1
8141,50.01,1
15640,49.99,0
17836,49.98,0
2444,49.97,0
32099,49.97,0
9852,49.97,0
28494,49.97,0
11440,49.97,0
17793,49.96,0
32540,49.94,0
10810,49.94,0
28370,49.91,0
18665,49.91,0
16050,49.91,0
16782,49.91,0
26801,49.91,0
25492,49.91,0
6312,49.91,0
30512,49.91,0
3413,49.73,0
4674,49.64,0
27245,49.63,0
13274,49.6,0
7132,49.58,0
29710,49.54,0
14369,49.53,0
19501,49.35,0
15865,49.3,0
13204,49.26,0
25603,49.16,0
18171,49.16,0
22264,49.16,0
30670,49.16,0
4810,49.15,0
32105,48.92,0
14870,48.91,0
25097,48.42,0
21049,48.41,0
18581,48.29,0
17504,48.25,0
20917,48.19,0
19146,48.18,0
16180,48.18,0
8942,48.08,0
11188,48.08,0
6167,48.08,0
11386,48.07,0
19942,48.06,0
656,47.79,0
16917,47.76,0
17254,47.75,0
31557,47.75,0
4273,47.7,0
10856,47.7,0
25802,47.7,0
20103,47.7,0
13211,47.7,0
22042,47.7,0
31337,47.7,0
31733,47.7,0
1319,47.5,0
20910,47.5,0
11654,47.46,0
22974,47.4,0
32000,47.4,0
27308,47.2,0
14019,47.2,0
501,47.13,0
14070,46.91,0
22359,46.91,0
28619,46.91,0
18316,46.87,0
25999,46.73,0
11886,46.46,0
31806,46.45,0
4863,46.32,0
31228,46.25,0
9205,46.05,0
31852,46.05,0
16286,46.04,0
14158,45.97,0
14182,45.91,0
5236,45.91,0
21657,45.91,0
5050,45.91,0
2594,45.89,0
28132,45.75,0
13124,45.75,0
6332,45.42,0
6356,45.42,0
10246,45.42,0
1179,45.31,0
18544,45.25,0
8375,45.19,0
30745,45.04,0
7564,44.8,0
23255,44.71,0
6413,44.57,0
15307,44.36,0
24156,44.13,0
14329,44.04,0
23379,43.98,0
14205,43.78,0
15635,43.61,0
5381,43.46,0
20786,43.41,0
9302,43.41,0
31466,43.4,0
8413,43.37,0
11796,43.35,0
32019,43.29,0
3408,43.23,0
30736,43.12,0
30020,43.12,0
23606,43.08,0
20577,42.75,0
1995,42.62,0
10847,42.57,0
26769,42.47,0
9753,42.47,0
3991,42.46,0
16129,42.46,0
7258,42.4,0
24202,42.32,0
23403,42.19,0
24378,42.16,0
2326,41.97,0
2529,41.91,0
11901,41.7,0
23275,41.7,0
22786,41.67,0
28842,41.66,0
24993,41.56,0
10279,41.25,0
7315,41.01,0
32635,40.97,0
15593,40.78,0
3395,40.64,0
13726,40.58,0
14500,40.48,0
5111,40.43,0
1227,40.39,0
27143,40.39,0
25699,40.32,0
11927,40.3,0
29833,40.26,0
30957,40.13,0
11849,39.84,0
23562,39.77,0
7789,39.72,0
29383,39.67,0
11201,39.54,0
621,39.33,0
12163,38.27,0
21052,38.26,0
29624,38.13,0
27991,38.05,0
11404,38.02,0
31802,37.41,0
17440,37.31,0
25714,37.27,0
10587,37.21,0
20948,37.19,0
10655,37.02,0
32629,36.86,0
8752,36.74,0
32057,36.45,0
28936,36.42,0
7863,36.4,0
217,35.82,0
24507,35.47,0
21887,35.19,0
21230,34.84,0
16828,34.49,0
25882,33.85,0
2784,33.66,0
23880,33.39,0
21383,33.39,0
9556,33.27,0
1663,33.22,0
6191,33.1,0
9562,33.07,0
30486,32.91,0
30367,32.58,0
17267,32.56,0
17952,32.56,0
17307,32.45,0
15534,32.18,0
22497,32.13,0
18706,32.0,0
22835,31.46,0
11682,31.42,0
28333,31.27,0
8799,31.27,0
25136,31.13,0
23628,31.09,0
8735,31.03,0
11063,31.0,0
27439,30.99,0
28383,30.9,0
28035,30.53,0
26927,30.45,0
17953,30.32,0
18575,30.3,0
25140,30.24,0
28645,30.13,0
2915,30.06,0
17924,30.0,0
7314,30.0,0
4791,29.99,0
32495,29.92,0
2530,29.88,0
7156,29.15,0
19028,29.1,0
10682,28.92,0
5412,28.46,0
11458,28.41,0
25867,28.38,0
13782,28.23,0
4334,28.15,0
11845,27.87,0
27909,27.77,0
795,27.68,0
18100,27.63,0
31017,27.47,0
33316,27.46,0
25415,27.45,0
12391,27.15,0
17389,27.14,0
29886,27.09,0
5882,27.06,0
26581,26.97,0
1680,26.91,0
18013,26.7,0
32908,26.6,0
16931,26.37,0
27458,26.19,0
20333,26.18,0
7792,26.18,0
18805,26.17,0
14353,26.09,0
17269,25.92,0
13419,25.79,0
19794,25.66,0
30470,25.58,0
22480,25.47,0
31234,25.24,0
12994,25.2,0
13819,25.12,0
3699,24.98,0
12406,24.94,0
13100,24.79,0
18260,24.79,0
8744,24.77,0
20872,24.73,0
12308,24.61,0
17481,24.59,0
12951,24.52,0
32212,24.38,0
2610,24.33,0
20768,24.28,0
10952,24.14,0
10167,24.13,0
11413,24.01,0
1622,24.0,0
32404,23.99,0
8513,23.98,0
12874,23.89,0
13605,23.86,0
2715,23.8,0
10803,23.79,0
15977,23.74,0
18781,23.72,0
8905,23.64,0
19883,23.58,0
2889,23.57,0
5189,23.51,0
29243,23.44,0
8066,23.28,0
21188,23.24,0
6969,23.14,0
14053,23.1,0
16168,22.98,0
2415,22.95,0
1850,22.92,0
10308,22.92,0
5056,22.8,0
27376,22.59,0
18101,22.56,0
9105,22.45,0
16490,22.41,0
6017,22.4,0
31361,22.34,0
20767,22.34,0
29475,22.3,0
5489,22.26,0
19261,22.24,0
2894,22.2,0
1588,22.2,0
14159,22.18,0
4842,22.08,0
13000,22.02,0
21962,22.02,0
25038,22.02,0
4832,22.01,0
17386,21.94,0
32156,21.78,0
26601,21.74,0
9837,21.74,0
20640,21.74,0
15587,21.74,0
18607,21.74,0
16230,21.64,0
17072,21.64,0
12735,21.61,0
23739,21.52,0
18513,21.49,0
18698,21.49,0
29018,21.49,0
5040,21.45,0
26138,21.35,0
22652,21.31,0
16138,21.31,0
19468,21.28,0
31870,21.2,0
28808,21.1,0
5485,21.07,0
25411,21.04,0
21071,20.94,0
20707,20.89,0
20169,20.8,0
6402,20.8,0
17720,20.77,0
33291,20.77,0
21788,20.77,0
30607,20.77,0
2892,20.75,0
30836,20.74,0
5823,20.71,0
25612,20.7,0
32085,20.68,0
10311,20.67,0
13051,20.64,0
17502,20.62,0
485,20.59,0
31123,20.59,0
17224,20.59,0
8509,20.56,0
7347,20.54,0
21500,20.52,0
370,20.45,0
22045,20.45,0
19256,20.45,0
14638,20.39,0
1670,20.36,0
16184,20.31,0
29230,20.25,0
12617,20.21,0
23867,20.21,0
21936,20.2,0
33134,20.19,0
12115,20.06,0
14398,20.05,0
11800,20.02,0
22881,19.97,0
20068,19.96,0
18529,19.8,0
13467,19.8,0
22140,19.78,0
12472,19.78,0
18023,19.73,0
28968,19.72,0
11148,19.7,0
28381,19.66,0
17047,19.64,0
7212,19.61,0
26367,19.61,0
15385,19.6,0
27030,19.59,0
27278,19.58,0
18483,19.53,0
20607,19.52,0
25933,19.5,0
21283,19.5,0
19117,19.5,0
19987,19.49,0
19210,19.41,0
16517,19.35,0
24725,19.3,0
11444,19.23,0
30036,19.16,0
31019,19.15,0
9270,19.11,0
28552,19.09,0
6689,19.05,0
11963,19.05,0
5907,19.04,0
17085,19.02,0
14816,19.02,0
20650,18.98,0
27036,18.96,0
7519,18.93,0
24017,18.92,0
5857,18.92,0
180,18.9,0
19243,18.89,0
28718,18.89,0
14156,18.88,0
10721,18.88,0
25737,18.88,0
33234,18.82,0
9209,18.81,0
17153,18.79,0
23700,18.78,0
25171,18.76,0
6027,18.7,0
8713,18.7,0
23078,18.69,0
24998,18.68,0
32981,18.68,0
23976,18.64,0
16345,18.63,0
7391,18.58,0
7416,18.44,0
29762,18.43,0
23734,18.39,0
6427,18.32,0
16001,18.29,0
4957,18.23,0
19473,18.21,0
19641,18.2,0
5605,18.19,0
29890,18.12,0
32353,18.07,0
28562,18.05,0
31896,17.97,0
7770,17.9,0
31131,17.86,0
18267,17.84,0
32403,17.79,0
8367,17.77,0
2539,17.69,0
11842,17.68,0
1026,17.63,0
19543,17.63,0
32693,17.59,0
5113,17.55,0
3689,17.54,0
2107,17.48,0
1517,17.47,0
6602,17.46,0
394,17.43,0
4899,17.27,0
10809,17.26,0
29703,17.26,0
15849,17.21,0
22639,17.17,0
7793,17.17,0
2682,17.17,0
13539,17.16,0
29652,17.1,0
16614,17.05,0
21023,17.03,0
22342,17.03,0
16245,17.02,0
17958,17.02,0
9098,17.0,0
27425,16.99,0
4917,16.87,0
10834,16.86,0
12674,16.81,0
8038,16.8,0
18983,16.78,0
20286,16.72,0
195,16.63,0
22366,16.54,0
28293,16.54,0
22744,16.52,0
28427,16.48,0
14110,16.33,0
10418,16.32,0
11976,16.3,0
28518,16.3,0
32584,16.27,0
2900,16.25,0
2926,16.25,0
6281,16.22,0
9993,16.18,0
12055,16.17,0
2656,16.15,0
7522,16.14,0
26068,16.08,0
14685,16.06,0
24820,16.04,0
8562,16.02,0
13953,16.02,0
32229,16.02,0
15586,16.01,0
22715,15.97,0
27386,15.95,0
4579,15.94,0
22303,15.88,0
30,15.87,0
3606,15.82,0
32606,15.79,0
14285,15.78,0
32511,15.77,0
21296,15.71,0
20756,15.71,0
2170,15.68,0
1476,15.68,0
18322,15.59,0
1289,15.58,0
17200,15.58,0
4062,15.53,0
26985,15.49,0
15682,15.4,0
5002,15.39,0
18847,15.37,0
11855,15.33,0
28292,15.31,0
21246,15.29,0
24837,15.24,0
30046,15.21,0
22682,15.2,0
11762,15.18,0
2575,15.17,0
23770,15.09,0
3520,15.07,0
17034,15.01,0
4158,15.0,0
5265,14.93,0
18163,14.9,0
21469,14.85,0
26448,14.79,0
19102,14.79,0
24684,14.77,0
26411,14.76,0
24628,14.71,0
31796,14.63,0
3979,14.61,0
26493,14.6,0
11982,14.58,0
12295,14.58,0
14271,14.56,0
3760,14.54,0
30657,14.49,0
17993,14.47,0
20348,14.45,0
2046,14.29,0
4926,14.24,0
23279,14.23,0
19043,14.23,0
20205,14.15,0
11506,14.15,0
26483,14.15,0
18166,14.14,0
15432,14.14,0
13006,14.1,0
20431,14.07,0
7957,14.06,0
18912,14.02,0
9840,14.02,0
15570,14.01,0
14342,13.98,0
9040,13.97,0
2436,13.92,0
634,13.9,0
19139,13.86,0
12029,13.85,0
9706,13.82,0
16104,13.82,0
14916,13.8,0
22152,13.8,0
9514,13.78,0
26309,13.72,0
22507,13.7,0
20079,13.7,0
7148,13.66,0
17205,13.62,0
5650,13.6,0
7784,13.59,0
16309,13.57,0
9700,13.56,0
11155,13.54,0
14249,13.53,0
28350,13.51,0
31238,13.48,0
7903,13.48,0
21152,13.48,0
6590,13.48,0
12059,13.47,0
12374,13.41,0
26576,13.38,0
25995,13.31,0
29304,13.25,0
32783,13.21,0
24376,13.21,0
10050,13.21,0
13030,13.17,0
32650,13.1,0
16158,13.09,0
7636,13.09,0
27456,13.08,0
250,13.08,0
6865,13.04,0
12814,13.01,0
16577,12.99,0
25931,12.97,0
26289,12.94,0
3889,12.91,0
23514,12.89,0
28874,12.88,0
30196,12.87,0
10429,12.87,0
13140,12.83,0
25579,12.8,0
6058,12.8,0
26370,12.79,0
12500,12.78,0
10198,12.78,0
11644,12.77,0
24660,12.75,0
4581,12.72,0
2789,12.71,0
4037,12.7,0
675,12.7,0
28629,12.69,0
22712,12.69,0
464,12.68,0
14412,12.63,0
30546,12.62,0
7942,12.61,0
16210,12.6,0
25890,12.6,0
25679,12.59,0
11667,12.59,0
27184,12.59,0
10640,12.56,0
4004,12.55,0
3635,12.54,0
7346,12.53,0
21845,12.52,0
13722,12.52,0
6793,12.52,0
14904,12.51,0
9335,12.46,0
25726,12.45,0
6154,12.45,0
1304,12.4,0
8849,12.4,0
30951,12.37,0
31266,12.35,0
13114,12.33,0
7813,12.32,0
18287,12.32,0
22737,12.31,0
32521,12.29,0
24362,12.26,0
11642,12.24,0
16941,12.22,0
547,12.21,0
17225,12.2,0
7499,12.19,0
9806,12.19,0
17018,12.19,0
15061,12.17,0
14292,12.14,0
30538,12.14,0
13823,12.12,0
23795,12.09,0
3307,12.09,0
9561,12.07,0
14767,12.06,0
5780,12.06,0
23667,12.04,0
1346,12.03,0
29123,12.03,0
4709,12.01,0
7470,12.01,0
23570,12.0,0
14172,12.0,0
22746,11.97,0
15009,11.97,0
14932,11.97,0
15853,11.97,0
17675,11.96,0
9272,11.91,0
12810,11.89,0
28163,11.87,0
27304,11.86,0
8349,11.84,0
30965,11.83,0
3880,11.82,0
25586,11.81,0
16922,11.81,0
16728,11.79,0
25292,11.78,0
11401,11.77,0
11734,11.74,0
13869,11.73,0
31668,11.71,0
13988,11.69,0
1678,11.68,0
33010,11.68,0
2094,11.67,0
8042,11.65,0
7281,11.64,0
22863,11.64,0
5005,11.63,0
2936,11.57,0
24739,11.54,0
13748,11.49,0
28278,11.49,0
29341,11.49,0
11391,11.47,0
9894,11.47,0
15411,11.43,0
2851,11.42,0
15141,11.41,0
20687,11.39,0
23803,11.39,0
613,11.39,0
4393,11.39,0
19783,11.31,0
23288,11.3,0
6620,11.3,0
33225,11.29,0
31473,11.28,0
30639,11.27,0
423,11.27,0
11327,11.26,0
5296,11.26,0
19032,11.25,0
2018,11.23,0
660,11.21,0
15158,11.2,0
26895,11.18,0
27813,11.13,0
27307,11.13,0
11113,11.12,0
16082,11.1,0
14773,11.08,0
24396,11.08,0
8447,11.06,0
13543,11.04,0
10636,11.02,0
23766,11.01,0
10829,11.0,0
2625,10.99,0
17610,10.98,0
25243,10.95,0
14806,10.94,0
10977,10.94,0
8170,10.93,0
11392,10.92,0
11912,10.92,0
2998,10.92,0
30796,10.89,0
19294,10.88,0
23554,10.86,0
10348,10.85,0
32766,10.81,0
11638,10.8,0
28290,10.78,0
15221,10.76,0
30013,10.76,0
5367,10.71,0
16705,10.71,0
15851,10.71,0
471,10.68,0
19744,10.67,0
30294,10.65,0
16972,10.62,0
21920,10.61,0
14132,10.61,0
16955,10.6,0
20321,10.59,0
4271,10.58,0
5160,10.58,0
12946,10.56,0
32853,10.56,0
28,10.51,0
9083,10.5,0
13047,10.48,0
31245,10.47,0
15564,10.46,0
1206,10.46,0
16713,10.46,0
29781,10.42,0
21899,10.4,0
18400,10.38,0
19058,10.37,0
1276,10.37,0
27521,10.36,0
8122,10.36,0
13397,10.35,0
25866,10.33,0
24845,10.33,0
852,10.31,0
27699,10.31,0
3127,10.3,0
1175,10.3,0
23064,10.3,0
6361,10.3,0
9997,10.3,0
11770,10.29,0
15144,10.27,0
33108,10.27,0
23188,10.24,0
1055,10.21,0
29074,10.2,0
29667,10.16,0
21496,10.15,0
15098,10.15,0
8426,10.13,0
21012,10.12,0
319,10.12,0
32029,10.12,0
1097,10.12,0
5380,10.11,0
9827,10.1,0
28498,10.1,0
31984,10.1,0
6400,10.09,0
24815,10.09,0
21786,10.09,0
9918,10.06,0
770,10.05,0
32113,10.05,0
27854,10.05,0
17703,10.05,0
1647,10.02,0
4063,10.01,0
2120,10.0,0
6225,9.99,0
12413,9.98,0
9766,9.97,0
12008,9.96,0
28680,9.96,0
28251,9.95,0
4806,9.92,0
27124,9.91,0
4082,9.91,0
31613,9.91,0
1123,9.9,0
9564,9.9,0
32553,9.89,0
22099,9.88,0
27389,9.88,0
9740,9.87,0
32996,9.87,0
24683,9.86,0
5624,9.85,0
30103,9.84,0
818,9.83,0
4053,9.83,0
26656,9.82,0
13220,9.82,0
20179,9.8,0
9800,9.79,0
19332,9.78,0
30466,9.77,0
129,9.75,0
24681,9.75,0
9586,9.74,0
7508,9.73,0
6464,9.73,0
288,9.73,0
15095,9.73,0
1864,9.72,0
23024,9.68,0
5346,9.68,0
31284,9.67,0
22814,9.64,0
32141,9.64,0
9021,9.64,0
268,9.64,0
8243,9.64,0
26541,9.63,0
30260,9.61,0
20269,9.61,0
17920,9.6,0
31072,9.59,0
22849,9.59,0
742,9.58,0
23488,9.57,0
5861,9.56,0
27163,9.54,0
8083,9.54,0
21685,9.52,0
31775,9.51,0
5029,9.5,0
15225,9.49,0
28090,9.48,0
24947,9.48,0
27693,9.45,0
6092,9.45,0
976,9.44,0
4889,9.43,0
9501,9.43,0
14281,9.41,0
19816,9.41,0
17295,9.41,0
10843,9.4,0
6452,9.4,0
15578,9.39,0
5576,9.38,0
30023,9.38,0
5934,9.37,0
24670,9.37,0
12990,9.37,0
31826,9.35,0
15094,9.34,0
5800,9.34,0
5083,9.33,0
12151,9.33,0
29414,9.33,0
7720,9.32,0
17342,9.32,0
18063,9.3,0
22139,9.29,0
28799,9.28,0
11541,9.28,0
853,9.27,0
22829,9.27,0
12884,9.26,0
26899,9.26,0
923,9.26,0
8805,9.26,0
28176,9.26,0
12443,9.25,0
15159,9.22,0
9664,9.22,0
28911,9.22,0
26862,9.22,0
26563,9.21,0
25297,9.21,0
31388,9.21,0
15457,9.2,0
545,9.18,0
28584,9.17,0
4114,9.17,0
9184,9.17,0
8982,9.17,0
11956,9.17,0
29658,9.16,0
14529,9.16,0
27390,9.15,0
8578,9.14,0
3879,9.14,0
19202,9.14,0
19726,9.13,0
32374,9.1,0
8514,9.09,0
31098,9.07,0
13269,9.07,0
24260,9.05,0
3647,9.05,0
17669,9.04,0
8411,9.01,0
18338,9.01,0
8596,9.0,0
7873,9.0,0
29223,8.98,0
31555,8.97,0
18940,8.95,0
20045,8.95,0
32698,8.95,0
26195,8.94,0
3,8.94,0
6935,8.94,0
2954,8.93,0
30784,8.93,0
3445,8.93,0
11330,8.92,0
19996,8.91,0
25909,8.91,0
30587,8.91,0
14566,8.89,0
28694,8.89,0
1886,8.89,0
14658,8.89,0
3890,8.88,0
9032,8.88,0
15634,8.87,0
137,8.87,0
10230,8.86,0
5266,8.85,0
1148,8.85,0
5130,8.85,0
31991,8.85,0
9237,8.83,0
30826,8.83,0
29603,8.83,0
15527,8.82,0
16193,8.8,0
25181,8.8,0
8471,8.79,0
29321,8.79,0
7463,8.79,0
12759,8.76,0
17673,8.76,0
11730,8.76,0
30498,8.76,0
19218,8.76,0
20725,8.76,0
16023,8.75,0
26688,8.75,0
30502,8.75,0
20064,8.74,0
19240,8.73,0
32395,8.73,0
26679,8.73,0
26354,8.73,0
27417,8.73,0
1466,8.73,0
1406,8.73,0
10304,8.72,0
16164,8.72,0
22940,8.71,0
1167,8.71,0
13103,8.71,0
20113,8.7,0
16798,8.7,0
30679,8.7,0
5488,8.7,0
15911,8.68,0
25730,8.67,0
14255,8.66,0
30859,8.66,0
146,8.64,0
5109,8.64,0
3848,8.64,0
301,8.62,0
32320,8.62,0
20900,8.62,0
26660,8.61,0
28864,8.61,0
32027,8.61,0
4343,8.61,0
30777,8.61,0
25891,8.61,0
27724,8.61,0
4052,8.61,0
9789,8.61,0
20943,8.61,0
8484,8.61,0
11283,8.61,0
32710,8.61,0
27059,8.61,0
19171,8.61,0
172,8.61,0
15566,8.59,0
22661,8.57,0
16125,8.56,0
17021,8.56,0
3543,8.54,0
31533,8.54,0
30903,8.54,0
16831,8.54,0
27108,8.54,0
19158,8.54,0
32360,8.54,0
14515,8.53,0
13925,8.52,0
16675,8.52,0
3210,8.52,0
32545,8.52,0
30892,8.51,0
